Bldg,CZ,Base TechID,Measure TechID,min(base-meas) kW,base>=meas all hrs
MFm,CZ07,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ08,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ09,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ10,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ11,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ12,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ13,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ14,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ15,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
MFm,CZ16,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-NoLRM-AOE,RB-dxHP_equip-spltHP-SEER-BA-rDXHP-LRM-LSC-Correct-40%UC-AOE,-0.0,Y
SFm,CZ01,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,-0.0,Y
SFm,CZ02,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ03,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,-0.0,Y
SFm,CZ04,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ05,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ06,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ07,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ08,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ09,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ10,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ11,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ12,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ13,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ14,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,-0.0,Y
SFm,CZ15,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ16,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ01,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,-0.0,Y
SFm,CZ02,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ03,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,-0.0,Y
SFm,CZ04,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ05,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ06,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ07,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ08,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ09,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ10,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ11,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ12,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ13,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ14,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,-0.0,Y
SFm,CZ15,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ16,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,0.0,Y
SFm,CZ01,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ02,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ03,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ04,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ05,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ06,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ07,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ08,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ09,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ10,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ11,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ12,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ13,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ14,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ15,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ16,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ01,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ02,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ03,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ04,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ05,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ06,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ07,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ08,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ09,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ10,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ11,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ12,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ13,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ14,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ15,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ16,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,0.0,Y
SFm,CZ01,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ02,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ03,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ04,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ05,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ06,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ07,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ08,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ09,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ10,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ11,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ12,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ13,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ14,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ15,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ16,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,0.0,Y
SFm,CZ01,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ02,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ03,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ04,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ05,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ06,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ07,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ08,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ09,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ10,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ11,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ12,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ13,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ14,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ15,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ16,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ01,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ02,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ03,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ04,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ05,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ06,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ07,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ08,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ09,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ10,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ11,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ12,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ13,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ14,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ15,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ16,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,-0.0,Y
SFm,CZ01,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
SFm,CZ02,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
SFm,CZ03,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
SFm,CZ04,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
SFm,CZ05,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
SFm,CZ06,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
SFm,CZ07,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
SFm,CZ08,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
SFm,CZ09,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,-0.0,Y
